image_path	slug
96.31_09-09-2026_19-29-01.webp	aratti-kaberne-po-belomu|aratti-kaberne-po-belomu-1
96.31_21-08-2026_17-24-55.webp	bukovinka
96.3_08-09-2026_10-53-14.webp	-
96.3_28-08-2026_09-12-56.webp	-
96.42_22-08-2026_21-29-43.webp	-
96.44_05-09-2026_15-33-59.webp	-
96.45_02-09-2026_14-19-06.webp	abrau-dyurso-russkoe-igristoe-polusuhoe-rozovoe-pino-nuar-12
96.45_19-08-2026_19-35-28.webp	czitronnyj-magaracha
96.53_03-09-2026_16-39-17.webp	-
96.54_04-09-2026_19-30-52.webp	denisov-winery-risling-beloe-suhoe-115
96.55_30-08-2026_19-34-31.webp	novyy-svet-dom-shampanskih-vin-rossiyskoe-shampanskoe-vyderzhannoe-polusladkoe-rozovoe-novyy-svet-shardone-125
96.58_05-09-2026_16-05-04.webp	fanagoriya-zelyonoe-vino-risling-tsitronnyy-magaracha-beloe-polusuhoe-11
96.61_28-08-2026_09-16-27.webp	balaklava-muskat|balaklava-muskat-beloe-polusladkoe
96.62_07-09-2026_18-12-27.webp	fanagoriya-zelyonoe-vino-risling-tsitronnyy-magaracha-beloe-polusuhoe-11
96.64_26-08-2026_16-52-37.webp	-
96.65_02-09-2026_12-08-51.webp	-
96.66_22-08-2026_20-44-40.webp	perovskih_polusuhoe_krasnoe
96.67_27-08-2026_17-47-05.webp	-
96.74_28-08-2026_13-52-26.webp	usadba-mezyb-shishka-kupazh-5-kaberne-sovinon-rozovoe-suhoe-133
96.76_07-09-2026_14-57-04.webp	pozdnij-sbor-krasnoe
96.77_24-08-2026_14-10-46.webp	golubitskoe-estate-red-blend-kaberne-sovinon-krasnoe-suhoe-136
96.78_25-08-2026_18-04-42.webp	?
96.79_20-08-2026_17-48-31.webp	oleg
96.79_28-08-2026_22-05-22.webp	vinodelnya-vedernikov-vedernikov-dolina-dona-beloe-suhoe-aligote-12
96.7_28-08-2026_13-50-21.webp	-
96.83_20-08-2026_17-48-13.webp	oleg
96.8_25-08-2026_22-20-38.webp	-
96.96_05-09-2026_19-02-01.webp	denisov_rubin_klaret_krasnaya_strelka
96.98_19-08-2026_19-05-06.webp	czitronnyj-magaracha
97.02_29-08-2026_18-49-02.webp	caperavi-avtorskoe-vino
97.08_05-09-2026_15-30-50.webp	-
97.23_05-09-2026_15-34-36.webp	-
